hausa,english
"Ban da dukan sauran ayyukanku na banƙyama, kun kawo baƙi marasa kaciya a zuciya da jiki a wurina mai tsarki, kun kuma ƙazantar da haikalina yayinda kuke miƙa mini abinci, kitse da kuma jini, kun kuma karya alkawarina.","in that you have brought in foreigners, uncircumcised in heart and uncircumcised in flesh, to be in my sanctuary, to profane it, even my house, when you offer my bread, the fat and the blood; and they have broken my covenant, to add to all your abominations."
Ɗakunan da suke can ƙasa suna da ƙofar shiga a wajen gabas in za a shiga cikinsu daga filin da yake waje.,"From under these rooms was the entry on the east side, as one goes into them from the outer court."
"Daga kan duwatsu na gan su, daga bisa kan tuddai na hange su. Na ga mutane da suke zaune su kaɗai ba sa ɗauki kansu ɗaya da al’ummai ba.","For from the top of the rocks I see him. From the hills I see him. Behold, it is a people that dwells alone, and shall not be listed among the nations."
"Daga Toruwas muka tashi zuwa teku muka kuma shiga jirgin ruwa muka miƙe kai tsaye zuwa Samotiras, kashegari kuma muka nufi Neyafolis.","Setting sail therefore from Troas, we made a straight course to Samothrace, and the day following to Neapolis;"
"Me ya sa kai da mutanenka za ku mutu saboda takobi, yunwa da annoba waɗanda Ubangiji ya yi barazana wa duk al’ummar da ba za tă bauta wa sarkin Babilon ba?","Why will you die, you and your people, by the sword, by the famine, and by the pestilence, as Yahweh has spoken concerning the nation that will not serve the king of Babylon?"
"Ubangiji ya buɗe taskar makamansa ya fitar da makaman fushinsa, gama Maɗaukaki Ubangiji Mai Iko Duka yana da aikin da zai yi a ƙasar Babiloniyawa.","Yahweh has opened his armory, and has brought out the weapons of his indignation; for the Lord, Yahweh of Armies, has a work to do in the land of the Chaldeans."
"Yehohiyada ya zaɓi mata biyu dominsa, yana kuma da ’ya’ya maza da ’ya’ya mata.","Jehoiada took for him two wives, and he became the father of sons and daughters."
"Zai ɗauki tsuntsu mai rai ya tsoma shi tare da itacen al’ul, jan ƙyalle da kuma hizzob cikin jinin tsuntsun da aka yanka a bisa ruwa mai kyau.","As for the living bird, he shall take it, the cedar wood, the scarlet, and the hyssop, and shall dip them and the living bird in the blood of the bird that was killed over the running water."
"Saboda haka kada ku saurari annabawanku, masu dubanku, masu fassarar mafarkanku, bokayenku ko masu maitancinku waɗanda suke ce muku, ‘Ba za ku bauta wa sarkin Babilon ba.’","But as for you, don’t listen to your prophets, to your diviners, to your dreams, to your soothsayers, or to your sorcerers, who speak to you, saying, “You shall not serve the king of Babylon;”"
Masu gadin Shawulu a Gebiya da take a Benyamin suka duba sai ga rundunar Filistiyawa a warwatsewa ko’ina.,"The watchmen of Saul in Gibeah of Benjamin looked; and behold, the multitude melted away and scattered."
"Zan fāɗa masa sa’ad da yake cikin gajiya da karayar zuciya. Zan firgita shi, mutanen da suke tare da shi kuwa za su gudu. Sarki ne kaɗai zan kashe","I will come on him while he is weary and exhausted, and will make him afraid. All the people who are with him will flee. I will strike the king only,"
Za a raba kowane gādo bisa ga rabo tsakanin manyan da ƙanana ƙungiyoyi.”,According to the lot shall their inheritance be divided between the more and the fewer.”
"“Kai kuma ɗan mutum, a ranar da zan ɗauke musu kagararsu, farin cikinsu da darajarsu, abin da idanunsu ke jin daɗin gani, abin da yake faranta musu zuciya, da kuka ’ya’yansu maza da mata,","“You, son of man, shouldn’t it be in the day when I take from them their strength, the joy of their glory, the desire of their eyes, and that whereupon they set their heart—their sons and their daughters—"
"“Shin, ƙasar ba za tă yi rawan jiki saboda wannan ba, kuma duk masu zama a cikinta ba za su yi makoki ba? Ƙasar duka za tă hau ta sauka kamar Nilu; za a dama ta sa’an nan ta nutse kamar kogin Masar.","Won’t the land tremble for this, and everyone mourn who dwells in it? Yes, it will rise up wholly like the River; and it will be stirred up and sink again, like the River of Egypt."
Zan baza namanka a kan duwatsu in kuma cika kwaruruka da gawarka.,"I will lay your flesh on the mountains, and fill the valleys with your height."
Attajiranta masu fitina ne; mutanenta kuma maƙaryata ne harsunansu kuwa suna yaudara.,"Her rich men are full of violence, her inhabitants speak lies, and their tongue is deceitful in their speech."
"Sa’an nan suka sa jeri huɗu na duwatsu masu daraja a bisansa. A jeri na farko akwai yakutu, da tofaz, da zumurrudu;","They set in it four rows of stones. A row of ruby, topaz, and beryl was the first row;"
"“A ranan nan za a buɗe maɓulɓulan ruwa zuwa gidan Dawuda da mazaunan Urushalima, don a tsarkake su daga zunubi da rashin tsabta.","“In that day there will be a fountain opened to David’s house and to the inhabitants of Jerusalem, for sin and for uncleanness."
"Sa’an nan ’ya’yan Yaƙub maza suka bi kan gawawwakin, suka washe arzikin birni saboda an ɓata ’yar’uwarsu.","Jacob’s sons came on the dead, and plundered the city, because they had defiled their sister."
Shawulu ya tafi birnin Amalek ya yi kwanto a kwari.,"Saul came to the city of Amalek, and set an ambush in the valley."
"Sa’ad da Irmiya ya gama faɗa wa mutane dukan maganar Ubangiji Allahnsu, duk abin da Ubangiji ya aike shi ya faɗa musu,","When Jeremiah had finished speaking to all the people all the words of Yahweh their God, with which Yahweh their God had sent him to them, even all these words,"
"Sai ta cafke shi a riga, ta ce, “Zo ka kwana da ni!” Amma ya bar rigarsa a hannunta, ya gudu ya fita daga gidan.","She caught him by his garment, saying, “Lie with me!” He left his garment in her hand, and ran outside."
"Da lokacin Bikin Ƙetarewa na Yahudawa ya yi kusa, sai Yesu ya haura zuwa Urushalima.","The Passover of the Jews was at hand, and Jesus went up to Jerusalem."
ba zan yi da Urushalima da siffofinta yadda na yi da Samariya da gumakanta ba?’ ”,"shall I not, as I have done to Samaria and her idols, so do to Jerusalem and her idols?"
"Sai na ga matattu, babba da yaro tsaye a gaban kursiyin, aka kuma buɗe littattafai. Aka buɗe wani littafi, wanda yake shi ne littafin rai. Aka yi wa matattu shari’a bisa ga abin da suka aikata yadda yake a rubuce a cikin littattafai.","I saw the dead, the great and the small, standing before the throne, and they opened books. Another book was opened, which is the book of life. The dead were judged out of the things which were written in the books, according to their works."
"Da kekunan yaƙi dubu ɗaya da ɗari biyu da kuma mahayan dawakai dubu haɗe da mayaƙan Libiyawa, Sukkatawa da kuma Kushawa waɗanda suka wuce ƙidaya suka zo tare da shi daga Masar,","with twelve hundred chariots and sixty thousand horsemen. The people were without number who came with him out of Egypt: the Lubim, the Sukkiim, and the Ethiopians."
Wannan ita ce ranar da Ubangiji ya yi; bari mu yi farin ciki mu kuma yi murna a cikinta.,This is the day that Yahweh has made. We will rejoice and be glad in it!
"A wannan rana Ubangiji zai miƙa hannunsa sau na biyu don yă maido da raguwar da ta rage na mutanensa daga Assuriya, daga Masar ta Ƙasa, daga Masar ta Bisa, daga Kush, daga Elam, daga Babiloniya, daga Hamat da kuma daga tsibiran teku.","It will happen in that day that the Lord will set his hand again the second time to recover the remnant that is left of his people from Assyria, from Egypt, from Pathros, from Cush, from Elam, from Shinar, from Hamath, and from the islands of the sea."
"A Mawon, akwai wani mutum wanda yake da dukiya a Karmel, mutumin mai arziki ne ƙwarai. Yana da awaki dubu ɗaya, da tumaki dubu uku waɗanda yake wa aski a Karmel.",There was a man in Maon whose possessions were in Carmel; and the man was very great. He had three thousand sheep and a thousand goats; and he was shearing his sheep in Carmel.
"da sauran mutane waɗanda mai girma Osnaffar ya kwaso, ya zaunar da su cikin birnin Samariya da sauran wurare na Kewayen Kogin Yuferites.","and the rest of the nations whom the great and noble Osnappar brought over and settled in the city of Samaria, and in the rest of the country beyond the River, and so forth, wrote."
"Umarnin gaskiya yana a bakinsa, ba a kuma sami wani ƙarya a leɓunansa ba. Ya yi tafiya tare da ni cikin salama da adalci, ya kuwa juyo da mutane masu yawa daga zunubi.","The law of truth was in his mouth, and unrighteousness was not found in his lips. He walked with me in peace and uprightness, and turned many away from iniquity."
Wawancin mace a bayyane yake; ba ta da ɗa’a kuma ba ta da sani.,"The foolish woman is loud, undisciplined, and knows nothing."
"“Ku tattaru ku zo; ku taru, ku masu gudun hijira daga al’ummai. Masu jahilci ne waɗanda suke ɗaukan gumakan katakai suna yawo, waɗanda suke addu’a ga allolin da ba za su cece su ba.","“Assemble yourselves and come. Draw near together, you who have escaped from the nations. Those have no knowledge who carry the wood of their engraved image, and pray to a god that can’t save."
"Da yamman rana ta goma sha huɗu ga wata, lokacin da suke a Gilgal a filin Yeriko, Isra’ilawa suka yi Bikin Ƙetarewa.",The children of Israel encamped in Gilgal. They kept the Passover on the fourteenth day of the month at evening in the plains of Jericho.
"A cikin dukan addu’o’ina dominku duka, nakan yi addu’a da farin ciki kullum","always in every request of mine on behalf of you all, making my requests with joy,"
"Amasa kuwa bai lura da wuƙar da take hannun Yowab ba, Yowab kuwa ya soke shi da wuƙar a ciki, hanjinsa suka zube ƙasa. Ba tare da ƙarin suƙa ba, Amasa ya mutu. Sa’an nan Yowab da ɗan’uwansa Abishai suka fafari Sheba ɗan Bikri.","But Amasa took no heed to the sword that was in Joab’s hand. So he struck him with it in the body and shed out his bowels to the ground, and didn’t strike him again; and he died. Joab and Abishai his brother pursued Sheba the son of Bichri."
"don a raunana masarautar, kada tă ƙara tashi, amma ta tsaya dai kan cika yarjejjeniyarsa.","that the kingdom might be brought low, that it might not lift itself up, but that by keeping his covenant it might stand."
Su ne maginan tukwane waɗanda suka zauna a Netayim da Gedera; sun zauna a can suka kuma yi wa sarki aiki.,"These were the potters, and the inhabitants of Netaim and Gederah; they lived there with the king for his work."
"Amma ku kawo mini ƙaramin ɗan’uwanku domin in san cewa ku ba ’yan leƙen asiri ba ne, amma mutane ne masu gaskiya. Sa’an nan zan mayar muku da ɗan’uwanku, ku kuma iya yin sana’a a ƙasar.’ ”","Bring your youngest brother to me. Then I will know that you are not spies, but that you are honest men. So I will deliver your brother to you, and you shall trade in the land.’”"
"Yawan shugabannin iyali a bisa jarumawa sun kai 2,600.","The whole number of the heads of fathers’ households, even the mighty men of valor, was two thousand six hundred."
"Bayan da Musa ya gangara wurin mutane, ya tsarkake su, sai suka wanke tufafinsu.","Moses went down from the mountain to the people, and sanctified the people; and they washed their clothes."
"Mugu abokin gāba yakan kama su duka da ƙugiya, yă jawo su waje da abin kamun kifinsa, yă tattara su cikin ragarsa, ta haka yakan yi murna da farin ciki.",He takes up all of them with the hook. He catches them in his net and gathers them in his dragnet. Therefore he rejoices and is glad.
"“ ‘In wani ya ci tsarkakakken abinci cikin kuskure, dole yă maido wa firist hadayar, yă kuma ƙara kashi ɗaya bisa biyar na tamanin abin.","“‘If a man eats something holy unwittingly, then he shall add the fifth part of its value to it, and shall give the holy thing to the priest."
"Mutanen suka ci, suka ƙoshi. Daga baya, almajiran suka tattara gutsattsarin da suka rage cike da kwanduna bakwai.",They ate and were filled. They took up seven baskets of broken pieces that were left over.
"Ku aiki ɗaya daga cikinku yă kawo ɗan’uwanku; za a sa sauranku a kurkuku, saboda a gwada maganarku a ga ko gaskiya ce kuke faɗi. In ba haka ba, to, da ran Fir’auna, ku ’yan leƙen asiri ne!”","Send one of you, and let him get your brother, and you shall be bound, that your words may be tested, whether there is truth in you, or else by the life of Pharaoh surely you are spies.”"
"zan tattara dukan al’ummai in kuma kawo su Kwarin Yehoshafat Can zan yi musu shari’a game da gādona, mutanena Isra’ila, gama sun warwatsar da mutanena a cikin al’ummai sun kuma raba ƙasata.","I will gather all nations, and will bring them down into the valley of Jehoshaphat; and I will execute judgment on them there for my people, and for my heritage, Israel, whom they have scattered among the nations. They have divided my land,"
"Bai kuwa shiga sama domin yă yi ta miƙa kansa a kai a kai, yadda babban firist yake shiga Wuri Mafi Tsarki kowace shekara da jinin da ba nasa ba.","nor yet that he should offer himself often, as the high priest enters into the holy place year by year with blood not his own,"
"Sa’ad da Maryamu ta kai inda Yesu yake, ta kuma gan shi, sai ta fāɗi a gabansa ta ce, “Ubangiji, da kana nan, da ɗan’uwana bai mutu ba.”","Therefore when Mary came to where Jesus was and saw him, she fell down at his feet, saying to him, “Lord, if you would have been here, my brother wouldn’t have died.”"
Sa’an nan girgije ya rufe Tentin Sujada sai ɗaukakar Ubangiji ta cika tabanakul.,"Then the cloud covered the Tent of Meeting, and Yahweh’s glory filled the tabernacle."
"daga cikin hasken kasancewarsa gizagizai suka yi gaba, da ƙanƙara da kuma walƙiya.","At the brightness before him his thick clouds passed, hailstones and coals of fire."
