hausa,english
"“Ka yi hanzari ka shirya al’amura da maƙiyinka wanda yake ƙararka a kotu. Ka yi haka, tun kana tare da shi a kan hanya, in ba haka ba, zai miƙa ka ga alƙali, alƙali kuma yă miƙa ka ga ɗan sanda, mai yiwuwa kuwa a jefa ka a kurkuku.","Agree with your adversary quickly while you are with him on the way; lest perhaps the prosecutor deliver you to the judge, and the judge deliver you to the officer, and you be cast into prison."
"gama duk wanda ya shiga hutun Allah, shi ma yakan huta daga nasa aiki, kamar yadda Allah ya huta daga nasa.","For he who has entered into his rest has himself also rested from his works, as God did from his."
"Ya shirya burodin a kai a gaban Ubangiji, yadda Ubangiji ya umarce shi.","He set the bread in order on it before Yahweh, as Yahweh commanded Moses."
"Ba ya nan, ya tashi! Ku tuna yadda ya gaya muku tun yana tare da ku a Galili cewa,","He isn’t here, but is risen. Remember what he told you when he was still in Galilee,"
"ta Immer 1,052","The children of Immer, one thousand fifty-two."
"Issakar, Zebulun da Benyamin;","Issachar, Zebulun, and Benjamin,"
Ba ku san cewa za mu yi wa mala’iku shari’a ba? Balle al’amuran da suka shafi duniyan nan!,"Don’t you know that we will judge angels? How much more, things that pertain to this life?"
"“Ya ba wa sarkinsa kyakkyawan nasara; ya nuna madawwamiyar ƙauna ga shafaffensa, ga Dawuda da zuriyarsa har abada.”","He gives great deliverance to his king, and shows loving kindness to his anointed, to David and to his offspring, forever more.”"
"don kowannenku yă koya yadda zai ƙame kansa a hanyar da take mai tsarki, mai mutunci kuma,","that each one of you know how to control his own body in sanctification and honor,"
"Ya kwashe dukiyar haikalin Ubangiji da kuma dukiyar fadan sarki. Ya ɗauki kome, har da dukan garkuwoyi na zinariya da Solomon ya yi.","and he took away the treasures of Yahweh’s house and the treasures of the king’s house. He even took away all of it, including all the gold shields which Solomon had made."
"Na yi tunani kwanakin da suka wuce, shekarun da suka wuce da daɗewa;","I have considered the days of old, the years of ancient times."
"Sai ku sani fa a cikin zuciyarku cewa kamar yadda mutum kan horar da ɗansa, haka Ubangiji Allahnku ke horar da ku.","You shall consider in your heart that as a man disciplines his son, so Yahweh your God disciplines you."
"Toho ɗaya zai kasance a ƙarƙashin rassa biyu na farkon da suka miƙe daga wurin ajiye fitilan, toho na biyu a ƙarƙashin rassa biyu na biye, toho na uku a ƙarƙashin rassa na uku, rassa shida ke nan duka.","and a bud under two branches of one piece with it, and a bud under two branches of one piece with it, and a bud under two branches of one piece with it, for the six branches going out of the lamp stand."
"to, bari abokin gābana yă bi yă kuma cim mini; bari yă tattake raina a ƙasa ya sa in kwana a ƙura. Sela","let the enemy pursue my soul, and overtake it; yes, let him tread my life down to the earth, and lay my glory in the dust. Selah."
"sai ya ce, “Ba wannan ita ce Babilon babba da na gina domin wurin zaman sarautar Babilon, da ikona kuma domin ɗaukakar darajata ba?”","The king spoke and said, “Is not this great Babylon, which I have built for the royal dwelling place by the might of my power and for the glory of my majesty?”"
"yana da izini samun fansa, bayan ya sayar da kansa. Ɗaya daga cikin danginsa zai iya fansarsa.",after he is sold he may be redeemed. One of his brothers may redeem him;
"A cikin hamada ya same shi, a jeji marar amfani, inda namomi suke kuka. Ya tsare shi, ya kuma lura da shi; ya bi da shi kamar ƙwayar idonsa,","He found him in a desert land, in the waste howling wilderness. He surrounded him. He cared for him. He kept him as the apple of his eye."
"Maƙasudin wannan umarnin dai ƙauna ce, wadda take zuwa daga zuciya mai tsabta da lamiri mai kyau da kuma sahihiyar bangaskiya.","But the goal of this command is love from a pure heart, a good conscience, and sincere faith,"
"Yesu ya ce musu, “Ba ku san abin da kuke roƙo ba. Za ku iya sha daga kwaf da zan sha?” Suka amsa, “Za mu iya.”","But Jesus answered, “You don’t know what you are asking. Are you able to drink the cup that I am about to drink, and be baptized with the baptism that I am baptized with?” They said to him, “We are able.”"
Zakoki sun yi ruri sa’ad da suke farauta suna kuma neman abincinsu daga Allah.,"The young lions roar after their prey, and seek their food from God."
"Wannan yana bukata haƙuri, a gefen tsarkakan da suke biyayya da umarnan Allah suka kuma kasance da aminci ga Yesu.","Here is the perseverance of the saints, those who keep the commandments of God and the faith of Jesus.”"
"Ya ba da wasiƙar ta hannun Eleyasa ɗan Shafan da Gemariya ɗan Hilkiya, waɗanda Zedekiya sarkin Yahuda ya aika wurin Sarki Nebukadnezzar a Babilon. Wasiƙar ta ce,","by the hand of Elasah the son of Shaphan and Gemariah the son of Hilkiah, (whom Zedekiah king of Judah sent to Babylon to Nebuchadnezzar king of Babylon). It said:"
"Da Shawulu ya sami labari cewa Dawuda ya gudu zuwa Gat, bai ƙara fita nemansa ba.","Saul was told that David had fled to Gath, so he stopped looking for him."
"Domin sun yashe ni suka ƙona turare wa waɗansu alloli, suka tozarta ni da dukan gumakan da hannuwansu suka sassaƙa, fushina zai yi ƙuna a kan wannan wuri, ba kuwa zai huce ba.’","Because they have forsaken me and have burned incense to other gods, that they might provoke me to anger with all the work of their hands, therefore my wrath shall be kindled against this place, and it will not be quenched.’”"
"Aka kira dukan Isra’ilawa daga Naftali, Asher da dukan Manasse, suka kuwa fatattaki Midiyawa.","The men of Israel were gathered together out of Naphtali, out of Asher, and out of all Manasseh, and pursued Midian."
"Sai suka fitar da shi waje, suka kashe shi. “To, me mai gonar inabin zai yi da su?",Then they threw him out of the vineyard and killed him. What therefore will the lord of the vineyard do to them?
Zan yi ta yawo a sake gama na nemi farillanka.,"I will walk in liberty, for I have sought your precepts."
"Sai Solomon ya yi magana ga dukan Isra’ila, ga shugabannin mayaƙa dubu-dubu da shugabannin mayaƙa ɗari-ɗari, ga alƙalai da kuma ga dukan shugabanni a Isra’ila, kawunan iyalai,","Solomon spoke to all Israel, to the captains of thousands and of hundreds, to the judges, and to every prince in all Israel, the heads of the fathers’ households."
"su ce masa, “Ranka yă daɗe, ina maka fatan alheri, kai da gidanka da dukan abin da kake da shi!","Tell him, ‘Long life to you! Peace be to you! Peace be to your house! Peace be to all that you have!"
"Ina dai gaya muku, ba zan ƙara cinsa ba, sai ya sami cika a mulkin Allah.”","for I tell you, I will no longer by any means eat of it until it is fulfilled in God’s Kingdom.”"
"na goma sha tara a kan Fetahahiya, na ashirin a kan Ezekiyel,","the nineteenth to Pethahiah, the twentieth to Jehezkel,"
"mutanen Dan, shiryayyu don yaƙi, su 28,600;",Of the Danites who could set the battle in array: twenty-eight thousand six hundred.
"Yayinda yake magana da ni, barci mai nauyi ya kwashe ni, da nake kwance rubda ciki. Sai ya taɓa ni ya kuma tashe ni tsaye.","Now as he was speaking with me, I fell into a deep sleep with my face toward the ground; but he touched me and set me upright."
"Akwai haɗin bakin sarakunanki a cikinki kamar rurin zaki mai yayyage ganimarsa; suna cin mutane, suna kwashe dukiya da abubuwa masu daraja suna mai da yawanci gwauraye a cikinki.","There is a conspiracy of her prophets within it, like a roaring lion ravening the prey. They have devoured souls. They take treasure and precious things. They have made many widows within it."
"Saboda haka Manowa ya tambaye shi ya ce, “Sa’ad da maganarka ta cika, me za tă zama dokar rayuwar yaron da kuma aikinsa?”","Manoah said, “Now let your words happen. What shall the child’s way of life and mission be?”"
"Sai Yohanna ya ce, “Ubangiji, mun ga wani mutum yana fitar da aljanu a cikin sunanka, muka yi ƙoƙarin hana shi, don shi ba ɗaya ba ne daga cikinmu.”","John answered, “Master, we saw someone casting out demons in your name, and we forbade him, because he doesn’t follow with us.”"
"Suka amsa cewa, “Ba mu sami wani wasiƙa daga Yahudiya game da kai ba, kuma ba kowa daga cikin ’yan’uwan da suka zo daga can ya kawo wani labari ko ya faɗi wani mummuna abu game da kai.","They said to him, “We neither received letters from Judea concerning you, nor did any of the brothers come here and report or speak any evil of you."
"Sa’ad da Ga’al ya gan su, sai ya ce wa Zebul, “Duba, ga mutane suna gangarowa daga kan duwatsu!” Zebul ya ce, “Kana ɗaukan inuwan duwatsu kana ce mutane.”","When Gaal saw the people, he said to Zebul, “Behold, people are coming down from the tops of the mountains.” Zebul said to him, “You see the shadows of the mountains as if they were men.”"
“Wani zai iya koya wa Allah ilimi tun da yana shari’anta har da waɗanda suke manya masu iko?,"“Shall any teach God knowledge, since he judges those who are high?"
"Sun zubar da jini kamar ruwa ko’ina a Urushalima, kuma babu wani da zai binne matattu.",They have shed their blood like water around Jerusalem. There was no one to bury them.
"Sun bar miƙaƙƙiyar hanya suka bauɗe suna bin hanyar Bala’am ɗan Beyor, wanda ya yi ƙaunar hakkin mugunta.","Forsaking the right way, they went astray, having followed the way of Balaam the son of Beor, who loved the wages of wrongdoing;"
"Yanzu fa, ’ya’yana, ku saurare ni; kada ku juye daga abin da nake faɗa.","Now therefore, my sons, listen to me. Don’t depart from the words of my mouth."
"Yusuf kuwa ya mai da mutanen bayi, daga wannan iyakar Masar zuwa wancan.","As for the people, he moved them to the cities from one end of the border of Egypt even to the other end of it."
"ga mai tsabta ka nuna kanka mai tsabta, amma ga karkatacce, ka nuna kanka mai wayo.","With the pure, you will show yourself pure. With the crooked you will show yourself shrewd."
"(Su ne suka miƙa hannuwansu suka nuna sun yarda su kori matansu baƙi, kowannensu kuma ya ba da rago daga cikin garkensa don a miƙa hadaya don zunubi.)","They gave their hand that they would put away their wives; and being guilty, they offered a ram of the flock for their guilt."
"“Na amsa na ce, ‘Ubangiji, waɗannan mutane sun san cewa na bi majami’a-majami’a na jefa waɗanda suka gaskata da kai a cikin kurkuku, in kuma yin musu dūka.","I said, ‘Lord, they themselves know that I imprisoned and beat in every synagogue those who believed in you."
"sai ga mutane tamanin daga Shekem, Shilo da Samariya suka zo da gemunsu a aske, da tufafinsu a kece, da jikunansu a tsage, suka kawo hadayun gari da turare tare da su a gidan Ubangiji.","men came from Shechem, from Shiloh, and from Samaria, even eighty men, having their beards shaved and their clothes torn, and having cut themselves, with meal offerings and frankincense in their hand, to bring them to Yahweh’s house."
"Zai ƙaunace ku, yă albarkace ku, yă kuma ƙara yawanku. Zai albarkaci ’ya’yanku, amfanin gonarku; hatsinku, sabon ruwan inabinku da kuma mai, ƙanana shanunku, da ’yan tumaki na tumakinku, a ƙasar da ya rantse wa kakanninku cewa zai ba ku.","He will love you, bless you, and multiply you. He will also bless the fruit of your body and the fruit of your ground, your grain and your new wine and your oil, the increase of your livestock and the young of your flock, in the land which he swore to your fathers to give you."
"“To, yanzu na danƙa ku ga Allah da kuma ga maganar alherinsa, wadda za tă iya gina ku ta kuma ba ku gādo a cikin dukan waɗanda aka tsarkake.","Now, brothers, I entrust you to God and to the word of his grace, which is able to build up and to give you the inheritance among all those who are sanctified."
"Zan yabe ka muddin raina, kuma a cikin sunanka zai ɗaga hannuwana.",So I will bless you while I live. I will lift up my hands in your name.
Saboda haka suka gabatar da mutane biyu. Yusuf mai suna Barsabbas (da aka kuma sani da Yustus) da kuma Mattiyas.,"They put forward two: Joseph called Barsabbas, who was also called Justus, and Matthias."
"Ka zuba hasalarka a kan al’umman da ba su san ka ba, a kan mutanen da ba sa kira bisa sunanka. Gama sun cinye Yaƙub; sun cinye shi gaba ɗaya suka kuma lalace wurin zamansa.","Pour out your wrath on the nations that don’t know you, and on the families that don’t call on your name; for they have devoured Jacob. Yes, they have devoured him, consumed him, and have laid waste his habitation."
"Isra’ilawa suka gudu a gaban Yahuda, Allah kuwa ya bashe su a hannuwansu.","The children of Israel fled before Judah, and God delivered them into their hand."
"Labarin ’ya’yansa maza, annabce-annabce masu yawa game da shi, da tarihin gyaran haikalin Allah suna a rubuce a rubuce-rubuce a littafin sarakuna. Amaziya ɗansa kuwa ya gāje shi a matsayin sarki.","Now concerning his sons, the greatness of the burdens laid on him, and the rebuilding of God’s house, behold, they are written in the commentary of the book of the kings. Amaziah his son reigned in his place."
"Ka faɗa wa mutane cewa dukan maza da mata, su roƙi maƙwabtansu kayan azurfa da na zinariya.”","Speak now in the ears of the people, and let every man ask of his neighbor, and every woman of her neighbor, jewels of silver, and jewels of gold.”"
