english,hausa
sower,shuka
trance,wahayi
avvim,awwiyawa
paradise,faɗa
fifteen,rammukansu
pained,cikina
donkeys,jakuna
bind,daure
cloaks,mayafansu
advance,f
sodomites,karuwai
ozem,ozem
women,mata
idolatry,bautar
labor,gandu
hovering,ta
fleece,ulun
hammedatha,hammedata
earrings,ƙawane
ascend,gizagizai
sanctuaries,tsarkakan
harshness,tsanani
delicate,kirki
plot,ƙulla
jehoram,yehoram
true,gaskiya
unholy,tsabta
rival,kishiyarta
commandment,umarnin
thummim,tummim
professing,masu
areopagus,areyofagus
service,hidimar
strong,ƙarfi
ittai,ittai
sin,zunubi
gentiles,ummai
miniamin,miniyamin
brutish,azanci
shammua,shammuwa
prune,shuki
guidance,bishewa
houses,gidaje
was,ne
agreed,yarda
hephzibah,hefziba
anew,sabo
religion,yahudanci
foreordained,ƙaddara
fulfillment,ƙarshen
gedaliah,gedaliya
restores,maido
adultery,zina
shakes,girgiza
merry,tilis
shimei,shimeyi
unsuspecting,ɗa
abundantly,ƙaru
den,ramin
hardship,sarƙa
shebna,shebna
boaz,bowaz
wood,itace
ostrich,jimina
outbursts,tsattsaguwa
annas,annas
infant,jarirai
avenger,ramako
coming,dawowar
nowhere,amsa
raid,ziklag
javelin,m
padon,fadon
dishes,farantansa
girls,wasa
hamon,gog
amalekites,amalekawa
attendance,teburinsa
clods,noma
staff,sandan
flies,ƙudaje
wash,wanke
hireling,hayarsa
serug,serug
wound,raunin
groaned,kuma
cretans,kiretawa
requested,daniyel
sufferings,wahalolin
azmon,azmon
until,har
persuade,allahn
encampments,sansaninsu
defend,marayu
around,kewaye
hide,ɓoye
abiezer,abiyezer
ride,dokin
row,jeri
demolish,duwatsunsu
trophimus,turofimus
commotion,hargitsi
laid,ɗibiya
knew,san
kemuel,kemuwel
contemplation,maskil
linen,lilin
constrained,ƙi
apostleship,manzo
indignation,fushinsa
zophim,shi
hardness,taurin
necessary,muhimmanci
liberally,sake
corrupted,lalace
dark,duhu
anointed,shafe
gushed,ɓulɓulo
for,don
bite,in
friends,abokansa
homer,ganga
wave,kaɗawa
malchijah,malkiya
westward,yammancin
happens,ƙaddarar
months,watanni
malice,ƙeta
arises,razanar
deborah,debora
visitation,hukuncinsu
love,ƙauna
amethyst,ametis
encouragingly,kuma
embalmed,maganin
unveiled,a
natural,asali
elam,elam
completed,tsabtaccewarta
folly,wauta
rights,marayu
inscribed,rubutun
olive,zaitun
planks,katakai
royal,sarauta
regarding,dangane
harhur,harhur
palm,dabino
